@FlorianGathmann @ARD_BaB @CDU Nach einigem Nachdenken: Besser als Schlechtreden! :-);1
@Ami66Stefan @PatMair1 Schlimmer sind die IS KÃ¤mpfer die unkontrolliert ins Land kommen. # BrÃ¼der wie heute gezeigt in der ARD. Nicht nur Bio Muslems haben da gekÃ¤mpft. Auch Deutscher Menschen MÃ¼ll. Anders kann man solche Menschen nicht bezeichnen.;0
Die Demo ist jetzt offiziell aufgelÃ¶st. Alle die wollen kÃ¶nnen mit uns in der Viktoriastr. 12 noch ne Brause zischen.;1
@krippmarie Unsere BÃ¼rokratie ist nicht nur veraltet sondern total verblÃ¶det....obwohl sich immer mehr junge Menschen fÃ¼r diesen Beruf entscheiden...;1
Bischof Ring verweist auf Â§80.1i dort geklÃ¤rt wer als #Geistlicher im Ehrenamt zu versteheni Empfehlung Antrag 31 abzulehnen - #aksynode16;1
@Quatrofinia @ulschzi @Tinimaus1110 Ich will dieses Arschloch nicht auf freiem FuÃŸ wissen...egal in welchem Land..!;0
@Ralf_Stegner Ralle du alter MÃ¼lleimer lebst ja immer noch...dachte das zeitliche hat dich gesegnet... |LBR| Bist halt eine zÃ¤he Unkrautwurzel;0
@HannibLecktor @DirtyHarry112 @sebastiankurz offensichtlich ist es nicht legitim einen politiker oder eine partei kritisch zu hinterfragen die ihnen gefÃ¤llt... sofort links grÃ¼n rot mimimi;1
@Wookie_In_Crime Die Betroffenheitsperspektive ist die entscheidende. Alles andere wird aus einer Perspektive formuliert die geschichtliche ZusammenhÃ¤nge nicht kennt und dann auch noch die EmpÃ¶rung kritisiert. Diese Entwicklung ist mehr als problematisch.;1
@sternrot @SVBabelsberg03 Sie wurden ja schlieÃŸlich auch nicht angezeigt! |LBR| Dass sie in dem Beweismaterial das im ersten Verfahren genutzt wurde zu hÃ¶ren und im Sonderbericht des Schiedsrichters vermerkt waren konnte das Gericht ja nicht ahnen...;1
@_macmike @mastermikeg @machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Ich weiÃŸ es ging aber um Kugelschreiber mit sehr feinen Minen - die gab es nicht nachgewiesen im BKA- Gutachten.;1
@tagesschau Ã–ffentlich-rechtlichen Nazi Medien und Merkel Vasallen setzten ihre Hetzkampagne gegen den PrÃ¤sidenten der Vereinigten Staaten fort!!;0
@lawyerberlin Meiner Meinung nach ist Frau Merkel eine VolksverrÃ¤terin.;0
Interessant! In den Medien Polens wurde bekannt gegeben dass Syrien offiziell FlÃ¼chtlinge aufforderte zurÃ¼ckzukehren. Wo bleiben ARD/ZDF? ??;1
@ulschzi @FfFrauki Raub Mord Vergewaltigung muss gesÃ¼hnt werden...egal in welchem Land...Abschiebung erst nachdem diese Schweine ihre Strafe absitzen...!;0
@anna_IIna @Renft1964 eutschfeindliche Richter sind von Merkel eingestellt und stehen unter ihrem Befehl!;0
@KokoLores20 Ja die kleine Heike spurt...Natalia sagt was Sache ist..! |LBR| @HeikoMaas;1
@dejancrosic Dein Tweet von eben - einfach weg! Wollte Dir eben antworten.;1
Immer Hasskick wenn ich Merkel und Claudia Roth seh;0
@ntvde_Politik Eine gute Tat sollte belohnt werden....aber ich mag dein Lindner immer noch nicht..!;1
@SchaarSevi @Ofenschlampe Ich nenne solche Kaliber Bessermenschen. Die bezeichnen dich als MÃ¶rder  wenn du eine Fruchtfliege killst haben aber selbst x-fach abgetrieben. |LBR| #Doppelmoral |LBR| #Narzissmus;0
Aus dem Seelenleben von @spdde-Delegierten. A: Wir haben die Wahl zwischen Sch... und groÃŸer Sch.... B: Noch schlimmer. #spdbpt17?;0
@InDerSee Hier in Ungarn gibt es keine Beobachter - ist ein freies Land wo man sagen und schreiben kann was man denkt .;1
@lawyerberlin Vielleicht sollte mal jemand der Deutschland Hassenden Partei B 90 die GrÃ¼nen erklÃ¤ren was Subsidaerer Schutz bedeutet. Ich fÃ¼hre doch keine Menschen zusammen die dieses Land absehbar wieder verlassen mÃ¼ssen. Wer soll diesen Irrsinn den bezahlen? Die GrÃ¼nen etwa.;0
ohne Holland gehen wir ins Achtelfinale!;1
@rastaflip @Beatrix_vStorch Freundchen studiere die Weltgeschichte mal etwas genauer. In jenen LÃ¤ndern  in denen Vollverschleierung (nur fÃ¼r Frauen) Pflicht ist  gab!!!! Es einst Kultur und #Vielfalt.  Vor!!!!! der #Islamisierung. |LBR| Bevor du jetzt meckerst geh bitte Frauen im Iran vor Steinigung retten!;0
@SpadeCarrier @AthinaMala @machtjanix23 @_macmike @magna_est @petpanther0 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Quelle? Nicht mal der VS greift auf sowas zurÃ¼ck!;1
@Nichtkonformist @Piratenfrank @pinselpoetin Okay ich verzichte und Ã¼berlasse ihn Dir ??????;1
@Mirapi_NRW @Gerry_Grantler Die strotzt vor BlÃ¶dheit! Teilt sich mit Fatima Roth einen 40er-IQ!;0
@Sitewinder @BalianIbelin65 @polizeiberlin GemÃ¤ÃŸ der EuropÃ¤ischen Menschenrechtskonventionen kann die Versammlung- und Demonstrationsfreiheit kein Privileg fÃ¼r deutsche StaatsbÃ¼rger sein. Und das ist selbstverstÃ¤ndlich gut so.;1
@SpadeCarrier @machtjanix23 @AthinaMala @_macmike @magna_est @petpanther0 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz An alle: nehmt mich bitte aus dem verschissenen Thread mit Ao raus ich ertrage deren geistige Insolvenz nicht.;0
"Es dÃ¼rften wohl 2000 bis 3000 Menschen gewesen sein die heute in #Dessau #OuryJalloh gedachten und die juristische Aufarbeitung seines Todes forderten. Bis auf eine Handvoll BÃ¶llerwÃ¼rfe blieb es friedlich. |LBR| Bericht - insbesondere von der rechten ""Gegenkundgebung"" - folgt. |LBR| #de0701";1
Keine Ãœberraschung: Auch Gedeon darf in der AfD bleiben.;1
Ein kleiner Auszug vorbestrafter Politiker.;1
@pournette Sie scheinen sich nicht so gut zu informieren. Plenarwoche im Bundestag und die @fdpbt bringt eigene AntrÃ¤ge ein u.a. zu Familiennachzug Digitalisierung in der Landwirtschaft und Senkung des Beitragssatzes in den Arbeitslosenversicherung. TL;1
"@Ernst_1895 Genau.  Und der FlÃ¼chtlingsnachwuchs wird sich in die immer radikaler werdenden Parallelgesellschaften ""integrieren"". Wohin sonst?";0
Unser Motto fÃ¼r den Hamburg Pride 2018: â€žFreie Bahn fÃ¼r Genderwahn!â€œ;1
@KamannUwe das wÃ¼ssten wir auch nicht. Man kann leider nicht auf die Abschaffung dessen klagen. Daher: passend fÃ¼r alle bitte wenigstens;1
#AfD meint dass sie sich als Partei gegen #Antisemitismus stark macht. @Beatrix_vStorch macht oft genug Werbung fÃ¼r einen rechtspopulistischen #Philosemitismus. Als Jude kann ich diesen Schmonzes nicht glauben weil ich den #Judenhass von #Gedeon #Gauland &ampi #HÃ¶cke kenne! #NoAfD;1
Wir werden uns in dieser Sache wenn es sein muss auch gegen die Kirche stellen sollte sie auf den Gedanken kommen dies zu unterstÃ¼tzen. Das Schwert des MÃ¶nch Ritters ist noch immer scharf. Das sollte selbst die Kirche wissen.;0
@Mirlangtes Ich bin Ungarin und lebe in Ungarn - es sollte eine Aufforderung zum Nachdenken in D sein.;1
@MiriamOzen Ja die Deutschen identifizieren sich nicht mehr mit Deutschland....3/4 aller hier lebenden ist Deutschland egal...;1
Tunesien schlieÃŸt 80 Moscheen im Lande weil der Terror mit dem Islam nichts zu tun hat!;1
@dustpills @tagesschau Fall Gustl Mollath - tolles GG mit Recht auf kÃ¶rperliche Unversehrtheit!;1
@Juergen_Fritz @krippmarie @jouwatch FDP..bisher immer unbedeutend wirklichen Schaden konnten sie nie anrichten..bis jetzt. |LBR| Lindner?.noch eine grÃ¶ÃŸere Pfeife als Westerwelle..!;0
"Um 23:15 diskutiere ich im ZDF mit Margot KÃ¤ssmann und Friedich Delius zum Thema ""Wozu glauben?"". Adel Tawila singt und deskutiert mit!";1
@tagesschau Man darf nicht vergessen dass die Ã¶ffentlich-rechtlichen Vasallen von Merkel sind und das berichten was Merkel vorgibt!!;0
@lionwoman18 @keoma58 @MiriamOzen Margarete...ja wo warst den du die ganze Zeit?????;1
@krk979 @traumdiebe @ulfposh Noch ein Fehlgesteuerter mehr der Mut mit Leichtsinn verwechselt u. eine zerstrittene EU aufwerten will ??????;1
@Carolin94815291 Diese Aktion hat nichts mit Kinder zu tun... |LBR| Kinder die vorher arm waren sind immer noch arm |LBR| Kinder die vorher hungrig waren sind immer noch hungrig;1
@JanKalkbrenner @CDU @CSU Das ist jetzt interessant. Wir haben den Tweet des Papstes doch einfach genau so wie er war retweetet. Wenn Sie der Meinung sind dass er eigentlich etwas anderes sagen wollte mÃ¼ssen Sie das mit dem Papst klÃ¤ren nicht mit uns. ??;1
@OnlineMagazin @Heinrich_Krug Die wievielte Generation TÃ¼rken scheint hier auf der StraÃŸe zu sein ca.die 4te das Wespen Nest;0
@MLP_officiel @Ant_Baudino Gottseidank lachen viele Deutsche schon lange Ã¼ber Merkels hohe kriminelle Energie. Verhindern sie es in FR ??;0
@krippmarie @jouwatch Welch ein VermÃ¤chtnis....wenn schon wir das nicht hinkriegen dann die anderen bestimmt..!!;1
Was zum DÃ¶nerwetter hat denn der Seehofer an der Oberlippe ? Hat er dreckigen Schmuddelsex mit C.Roth gehabt ? Oder tritt das BÃ¶se zu Tage ?? Pfui Spinne hat der nen Herpes wegen Selbstekel! So etwas sollte man nicht zur Kinderfernsehzeit bringen !;0
Was ich nicht verstehe: Angeblich ist #Merkel â€žfertigâ€œ. Gleichzeitig hat @spdbt panische Angst von einer â€žabgewirtschaftetenâ€œ Kanzlerin in der #GroKo untergebuttert zu werden. Was sagt das Ã¼ber Merkel - und was Ã¼ber @spdde? @cdu @csu;1
Wie kÃ¶nnen TÃ¼rken eigentlich AtatÃ¼rk gut finden aber Erdogan auch nicht schlecht finden?;1
@nminkmar @Schmidtlepp @peteraltmaier In der saarl. Landesvertretung gab es fÃ¼r die Gruppe Lyoner und saarl. Bier. Bei uns nur gute Politik i-) |LBR| #HauptsachGuddGess;1
@AnniKlose Sichere Fluchtrouten..????? |LBR| Ich liebe die SPDler...die begraben sich selbst |LBR| Das hat auch was mit humanitÃ¤rer Hilfe fÃ¼râ€˜s deutsche Volk zu tun??;1
Bin wieder zu Hause in meinem Mecklenburg - in Szczecin meinte man Murksel bekam heute die Aufmerksamkeit in Washington die sie verdient ??;0
@Kritisches_Auge Sie wissen aber um welche Zahlen es sich da dreht?;1
@Hartes_Geld Welche der IdentitÃ¤ten bekommt dann einen Brief von der Polizei?  Vermutlich keine. |LBR| LÃ¤cherlich;0
Die HÃ¤lfte der GrÃ¼nen Politiker sind vorbestraft. Sollte zu denken geben.;1
@Frank_Pasemann @Die_Gruenen Wie nennt man MÃ¤nner die im Krieg ihr Land ihre Landsleute ihre Familien ihre Kameraden im Stich lassen..? |LBR| Deserteure...Feiglinge... |LBR| Und wie nennen wir sie..?;1
@OliverGeorgi @faznet Also wie macht man es richtig wenn man gefragt wird? Man antwortet doch mit der bekannten Position oder? Und die ist unverÃ¤ndert... CL;1
@vernunftbueger Vergessen wir eines nicht....erinnert euch an Bilder von Frauen mit Kindern an der Hand.. |LBR| die TÃ¤ter damals waren auch Migrantenkinder denen Frankreich oder Belgien ein Zuhause gab... |LBR| Wir machen den gleichen Fehler...!;0
@Mica4711 @neuaubing @raz_u @ExilMengele Ihr habt nix verstanden bitte verlass uns;1
Wacht endlich auf denkt an die Zukunft eurer Kinder. Oder mÃ¶chtet ihr eure TÃ¶chter mit Kopftuch und mit 12 verheiratet sehen? |LBR| Ich nicht darum wÃ¤hle ich AFD! |LBR| #illner;0
"@schneeridara @twittonium SelbstverstÃ¤ndlich. Fett gepamperte Zugpferde sÃ¤mtlicher arabischer Islamlobbys. Wenn diese am Ziel sind werden die Damen unter das Kopftuch ""entsorgt""";0
@dushanwegner Kahane. LangjÃ¤hriges Mitglied der Stasi. Das sagt alles!!!!!;1
Wir haben uns in diesem Sommer Ã¼ber jede Wespe gefreut die unseren gedeckten Mittags- |LBR| tisch besucht hat. Vor 4 Jahren waren die Wespen fÃ¼r uns eine Plage. Ja so Ã¤ndern sich |LBR| die Zeiten.;1
Komplexe Diskussion Ã¼ber Zusammensetzung Finanzkommission insbes. Frage ob ehrenamtliche Geistliche dabei sein kÃ¶nnen - #aksynode16;1
@aotto1968_2 FDP WÃ¤hler haben sich noch nicht AfD wÃ¤hlen trauen.;1
@mrohrlack Zwei Texte auf zwei Seiten. Deutlich unterschieden. Klarer kann Bericht und Kommentar gar nicht getrennt sein.;1
@LikeLocusts @tagesschau Mir war nicht bewusst das die 600 verletzten Polizeibeamten in Hamburg keine Menschen sind!!!;1
@Rebellin70 Weihnachten ade....es war einmal . |LBR| Dieses zu bereinigen wÃ¤re immer noch mÃ¶glich...doch wir tun es nicht wir nehmen es einfach hin. |LBR| Wir werden von dummen schwachen naiven regiert...und die haben soviele Helfershelfer.;0
@Jost2018 @Renft1964 Veruntreuung deutscher Steuergelder muÃŸ strafbar werden Herr BÃ¼rgermeister!;1
@sonneundmond1 Das tun wir nicht und erschreckend finden wir diese Kommentare auch. Deshalb ja der Ausgangspost.;1
@MartinaRenner @dieLinke @GBA_b_BGH Es gibt wichtigeres wie z.B Asylantenterror!;0
Das Konzert gestern war ein voller Erfolg danke an alledie gekommen sind!;1
@HStiebert @eroloenal @welt Die Hamas ist ein reiner Terroristen Verein;1
SPD und GrÃ¼ne haben uns die TÃ¼rkei-Probleme erst eingebrockt weil sie Erdogan den Despoten vom Bosporus jahrelang hofiert haben. #TVDuell;1
PrÃ¤s.Steinmeier: Israelische KÃ¼nstler und Intellektuelle mÃ¼ssen in Deutschland willkommen sein. Auf keinen Fall darf das verhindert werden.;1
@SJW_MadBunny @petpanther0 @machtjanix23 @Steffmann45 @troll_putin @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Die 20 sec. sind die Angaben der Polizisten vor Ort. Ãœbrigens Zeugen sagten Knall  Polizisten auch im Bericht wurden SchÃ¼sse draus gemacht. Knall ist nicht Schuss.;1
Das deutsche VerbÃ¶tchen zur Vollverschleierung muss so wie in anderen LÃ¤ndern Europas ausgeweitet werden. #Burkaverbot;1
@OSchnederpelz @SteinbachErika Jede verdammte Einsatzbesprechung vor Schichtantritt ist eine verdammte Interne Anweisung und ich meine I A =Ã¤hnlich Schreiben! LÃ¼ge??nÃ¶!!;0
@focusonline Politik wir gut bezahlt...und bis auf deinen Namen fehlerfrei schreiben benÃ¶tigst du keine weitere Qualifikation...;1
"@SJW_MadBunny Die GrÃ¼nen sind einfach realitaetsfern. ""MinderjÃ¤hrige FlÃ¼chtlinge""  terrorisieren bundesweit Klassen Lehrer BehÃ¶rden und MÃ¤dchen. DIE sind dann traumatisiert.  Aber nur Deutsche...";0
@RT_Deutsch Wer auch immer davon was abkriegt...????;1
@DjJEM @dpa @TeamKenFM @SWagenknecht @tagesspiegel @NachDenkSeiten Orwell hatte recht er wusste es aus erster Hand;1
@OssiMarzahn Es gibt so unendlich viele Vollspacken da hilft kein Arzt mehr! ????;0
"Betrachte ich Merkels Gefolge so fÃ¤llt mir der nur ""Der Untertan"" (H. Mann) mit seiner Leitfigur Diederich HeÃŸling ein ??????";1
@ProAsyl: EU will Sterben vom Mittelmeer in die Sahara verlagern.;1
Die @spdde setzt statt auf Aus Bildung und Berufserfahrung auf Qoutenweiber. |LBR| #Sozenversenken;0
SAT1 RTL und wie die Merkel Propaganda Sender auch heiÃŸen berichten nie was negatives gegen Merkel aber permanent gegen Trump! Noch fragen;0
Ich brauche keine fremden Kulturen vor meiner HaustÃ¼r. Ich mÃ¶chte auch keine bunten Menschen beim Einkaufen begegnen. Ich spreche auch kein tÃ¼rkisch arabisch oder Suaheli. Meine Familie ist germanisch und wird es auch bleiben. Wir mÃ¶chten uns nicht mit andere Kulturen vermischen;1
Das durch zÃ¤hlen hat ca. 100 Personen ergeben. #dritteoption;1
Es ist schÃ¶n zu sehen wie viel UnterstÃ¼tzung der Hashtag #WirGegenHomophobie hat. Homophobie ist keine Meinung. #loveislove;1
@joachim_friede @gerd_dold Merkel und GÃ¶ring -Eckardt sind auch Links - habt ihr deren Vita vergessen? Stasi-Schnur hat sie groÃŸ gemacht!;1
@WolfHansen Das Elend in D heiÃŸt: gemeines Schlafschaf!;1
@BILD Na klar 100% fÃ¼r Merkel!?????? Die Bild ist auch einer dieser verlogenen Zombie Vasallen Merkels!!!;0
@MiriamOzen Selbst die LÃ¼ge das es keinen Anstieg der KriminalitÃ¤t in Altena gibt ist mit wenigen klicks im Netz wiederlegbar;1
@dshsdm @wattesprech @hoepfner_julia @ARD_Presse @ZDF Die Probleme kleinzureden macht sie langfristig  immer grÃ¶ÃŸer;1
@ainyrockstar Ich hab ja auch schon einiges losgelassenaber wenn man gebrandmarkt ist dann sagt die Netzagentur Maas-vollâ€˜ niente!??;1
@Einzelfallinfos Ab nach Ungarn oder Polen. Da ist die Welt noch in Ordnung;1
Jetzt wird Deutschland Ã¼berschwemmt werden aber die Idioten wollten es ja nicht anders.;0
BeitrittserklÃ¤rungen nimmt zukÃ¼nftig #Pfarrer/#Pfarrerin entgegeni Zustimmung #Kirchenvorstand nicht notwendig #altkatholisch #aksynode16;1
Die Grenzen sind weit offen alle kommen sie herein registriert oder nicht das interessiert hier kein Schwein ....Das gibt es nur in Deutschland;0
@Recht_schaffen @KirstJeremy und du scheinst ja da oben sehr viel Vakuum zu haben. Selbst denken und schauen ist ja so schwer.;0
@peteraltmaier Bin mir doch nicht mehr sicher ob ich sie in die richtige Richtung geschickt hab :-);1
@Spekulant1 @SZ @EveRoll das fragen sie dann bitte frau roll. wenn die afd es tut und um diese partei ging es in dem artikel dann ist es legitim das zu schreiben.;1
@VaMudara @Korallenherz @Studt @Ralf_Stegner Die spinnen die RÃ¶mer i-);1
@anna_IIna Weil die dummen deutschen GrÃ¼nen und FDP gewÃ¤hlt haben...deswegen werden sich diese ZustÃ¤nde nicht Ã¤ndern....ganz im Gegenteil...;0
@Hohensyburg @MisterCassutty @janboehm SchwachkÃ¶pfe lassen keine Gelegenheit aus um sich in die Ã–ffentlichkeit zu drÃ¤ngen. 0 zw. den Ohren??;0
@OnkelJurgen Man muss seinen Gegner kennen. Seine Strategie verstehen. Nur dann kann man ihn besiegen.;1
@mortalhope1 @DuHugonotte Alle oder keiner alter Musketier-Spruch!;1
@RoliSeaDweller Ich zÃ¼nde zwei Kerzen an und spreche den hebrÃ¤ischen Spruch dazu. Shabbat Shalom ??????;1
Warum hat CDU CSU SPD GrÃ¼ne und Linke soviel Angst vor Neuwahlen? Sie wissen jetzt ganz genau dass die AFD am Zuge ist? |LBR| #illner;1
Vor der Wahl u. nach der Wahl ?????? Merkel wÃ¼rde beweisen ES GEHT NOCH SCHLIMMER denn irre bleibt irre ??;0
"@richvolkmann @SVBabelsberg03 Diese verquere Argumentation war ja niemandem bekannt. Es ist auch nicht Ã¼blich ""Anzeige"" zu erstatten erst recht nicht zu VorfÃ¤llen die bekannt und im Spielbericht des Schiedsrichters vermerkt sind. |LBR| Ein offener Brief des @SVBabelsberg03 wurde aber als Anzeige gewertet.";1
In Deutschland gilt unsere #Leitkultur bei der Integration ist sie der MaÃŸstab.;1
In Deutschland wird zensiert. |LBR| Wie sehr zensiert wird sehe ich in UK an meinen dortigen Twitter Account. In England sage und schreibe ich was immer ich mÃ¶chte. |LBR| Wenn ich das selbe in Deutschland mache bin ich weg vom Fenster Account gesperrt. Armes diktatorisches Deutschland.;1
Antrag 31 wird von der #altkatholisch|en #Synode mit groÃŸer Mehrheit abgelehnt - #aksynode16;1
@FAZ_NET Wir als Integrationsunwillige Gesellschaft sind natÃ¼rlich der Hemmschuh ! Meine GÃ¼te fÃ¼r solch eine BEAMTEN-und JOURNALIENBANDE bezahlt man auch noch immer schÃ¶n weiter! Ich gebe euch mal einen Tip ! Noch nichtmal die TÃœRKEN sind INTEGRIERT WEIL SIE ES NICHT WOLLEN !KAPIERT??;0
"@MGrieber Der Mann kann leider nicht mehr zurÃ¼ck er ist in einer deutschen Polizeizelle unter vors. formuliert Ã¤uÃŸerst zweifelhaften UmstÃ¤nden verbrannt. Und die ZustÃ¤nde ""in Afrika"" (Ã¼brigens ein Kontinent kein Land) sind ja wohl keine Rechtfertigung dafÃ¼r dass hier sowas passiert.";1
Die ganze Welt schÃ¼ttelt den Kopf oder lacht uns aus und dieses dumme Weib Merkel macht fleiÃŸig weiter !;0
@joernk24 @Thedare79 @SteinbachErika Richtig...wir sind nicht schuld |LBR| Die vor uns allerdings schon..!;1
@HugoMuellerVogg @heutejournal Das mÃ¼ssen die Gleichen Leute sein die Pornos bis zum Ende schauen und hoffen dass die drei am Schluss heiraten :-) :-);1
@focusonline Zeigt das diese Parteien nichts dazu gelernt haben. Die ab strafung am Wahltag ist noch nicht hart genug ausgefallen.;1
KÃ¶nnt ihr mal @ShiwaMustafa folgen? Das ist ein ganz lieber und es wÃ¤re schÃ¶n wenn er mehr Follower hÃ¤tte.;1
